HLT-Report ---------- Event  Summary ------------
HLT-Report Summary for Job
HLT-Report Events total = 7598 wasrun = 7598 passed = 7598 errors = 0

HLT-Report ---------- HLTrig Summary ------------
HLT-Report   HLT #  WasRun     L1S     Pre     HLT   %L1sPre    Rate  RateHi  Errors Name
HLT-Report      21    7598       2       1       1 100.00000     0.0     0.0       0 HLT_DiPFJetAve200_v5
HLT-Report      22    7598      11       1       0   0.00000     0.0     0.0       0 HLT_DiPFJetAve260_v5
HLT-Report      23    7598      11      11       0   0.00000     0.0     0.0       0 HLT_DiPFJetAve320_v5
HLT-Report      24    7598      11      11       0   0.00000     0.0     0.0       0 HLT_DiPFJetAve400_v5
HLT-Report      25    7598       8       8       0   0.00000     0.0     0.0       0 HLT_FatDiPFJetMass750_DR1p1_Deta1p5_v4
HLT-Report      26    7598       0       0       0   0.00000     0.0     0.0       0 HLT_DoubleJet20_ForwardBackward_v2
HLT-Report      27    7598       2       2       0   0.00000     0.0     0.0       0 HLT_DiJet80_DiJet60_DiJet20_v2
HLT-Report      28    7598      17      17       0   0.00000     0.0     0.0       0 HLT_DiCentralJet20_BTagIP_MET65_HBHENoiseFiltered_dPhi1_v4
HLT-Report      29    7598      17      17       0   0.00000     0.0     0.0       0 HLT_DiPFJet40_PFMETnoMu65_MJJ800VBF_AllJets_v4
HLT-Report      30    7598      17      17       0   0.00000     0.0     0.0       0 HLT_DiPFJet40_PFMETnoMu65_MJJ600VBF_LeadingJets_v4
HLT-Report      31    7598       0       0       0   0.00000     0.0     0.0       0 HLT_DiJet40Eta2p6_BTagIP3D_v3
HLT-Report      32    7598       0       0       0   0.00000     0.0     0.0       0 HLT_DiJet80Eta2p6_BTagIP3DLoose_v3
HLT-Report      33    7598       0       0       0   0.00000     0.0     0.0       0 HLT_DiJet40Eta2p6_BTagIP3DFastPV_v3
HLT-Report      34    7598       0       0       0   0.00000     0.0     0.0       0 HLT_DiJet80Eta2p6_BTagIP3DFastPVLoose_v3
HLT-Report      35    7598       1       1       0   0.00000     0.0     0.0       0 HLT_Jet60Eta1p7_Jet53Eta1p7_DiBTagIP3D_v3
HLT-Report      36    7598      14      14       0   0.00000     0.0     0.0       0 HLT_Jet80Eta1p7_Jet70Eta1p7_DiBTagIP3D_v3
HLT-Report      37    7598      11      11       0   0.00000     0.0     0.0       0 HLT_Jet160Eta2p4_Jet120Eta2p4_DiBTagIP3DLoose_v3
HLT-Report      38    7598       1       1       0   0.00000     0.0     0.0       0 HLT_Jet60Eta1p7_Jet53Eta1p7_DiBTagIP3DFastPV_v3
HLT-Report      39    7598      14      14       0   0.00000     0.0     0.0       0 HLT_Jet80Eta1p7_Jet70Eta1p7_DiBTagIP3DFastPV_v3
HLT-Report      40    7598      11      11       0   0.00000     0.0     0.0       0 HLT_Jet160Eta2p4_Jet120Eta2p4_DiBTagIP3DFastPVLoose_v3
HLT-Report      41    7598       2       0       0   0.00000     0.0     0.0       0 HLT_QuadJet50_v2
HLT-Report      42    7598       2       2       0   0.00000     0.0     0.0       0 HLT_QuadJet60_DiJet20_v2
HLT-Report      43    7598       8       1       0   0.00000     0.0     0.0       0 HLT_QuadJet70_v2
HLT-Report      44    7598       8       8       0   0.00000     0.0     0.0       0 HLT_QuadJet80_v2
HLT-Report      45    7598       8       8       0   0.00000     0.0     0.0       0 HLT_QuadJet90_v2
HLT-Report      46    7598       6       0       0   0.00000     0.0     0.0       0 HLT_QuadJet75_55_35_20_BTagIP_VBF_v3
HLT-Report      47    7598       6       6       0   0.00000     0.0     0.0       0 HLT_QuadJet75_55_38_20_BTagIP_VBF_v3
HLT-Report      48    7598       6       0       0   0.00000     0.0     0.0       0 HLT_QuadPFJet75_55_35_20_BTagCSV_VBF_v4
HLT-Report      49    7598       6       6       0   0.00000     0.0     0.0       0 HLT_QuadPFJet75_55_38_20_BTagCSV_VBF_v4
HLT-Report      50    7598       8       1       0   0.00000     0.0     0.0       0 HLT_SixJet35_v2
HLT-Report      51    7598       8       8       0   0.00000     0.0     0.0       0 HLT_SixJet45_v2
HLT-Report      52    7598       8       8       0   0.00000     0.0     0.0       0 HLT_SixJet50_v2
HLT-Report      53    7598       8       8       0   0.00000     0.0     0.0       0 HLT_EightJet35_v2
HLT-Report      54    7598       8       8       0   0.00000     0.0     0.0       0 HLT_EightJet40_v2
HLT-Report      55    7598       0       0       0   0.00000     0.0     0.0       0 HLT_ExclDiJet35_HFOR_v2
HLT-Report      56    7598       0       0       0   0.00000     0.0     0.0       0 HLT_ExclDiJet35_HFAND_v2
HLT-Report      57    7598      13       2       0   0.00000     0.0     0.0       0 HLT_ExclDiJet80_HFAND_v2
HLT-Report      58    7598       9       1       1 100.00000     0.0     0.0       0 HLT_JetE30_NoBPTX_v12
HLT-Report      59    7598       9       1       0   0.00000     0.0     0.0       0 HLT_JetE30_NoBPTX3BX_NoHalo_v12
HLT-Report      60    7598      48       6       1  16.66667     0.0     0.0       0 HLT_JetE50_NoBPTX3BX_NoHalo_v9
HLT-Report      61    7598      48       6       0   0.00000     0.0     0.0       0 HLT_JetE70_NoBPTX3BX_NoHalo_v1
HLT-Report      62    7598      13       1       0   0.00000     0.0     0.0       0 HLT_HT200_AlphaT0p57_v4
HLT-Report      63    7598      13       0       0   0.00000     0.0     0.0       0 HLT_HT200_v2
HLT-Report      64    7598      12      12       0   0.00000     0.0     0.0       0 HLT_HT250_AlphaT0p55_v3
HLT-Report      65    7598      12      12       0   0.00000     0.0     0.0       0 HLT_HT250_AlphaT0p57_v3
HLT-Report      66    7598      12       0       0   0.00000     0.0     0.0       0 HLT_HT250_v2
HLT-Report      67    7598       0       0       0   0.00000     0.0     0.0       0 HLT_HT250_DoubleDisplacedPFJet60_v4
HLT-Report      68    7598       0       0       0   0.00000     0.0     0.0       0 HLT_HT250_DoubleDisplacedPFJet60_ChgFraction10_v4
HLT-Report      69    7598       0       0       0   0.00000     0.0     0.0       0 HLT_HT250_SingleDisplacedPFJet60_v4
HLT-Report      70    7598       0       0       0   0.00000     0.0     0.0       0 HLT_HT250_SingleDisplacedPFJet60_ChgFraction10_v4
HLT-Report      71    7598      12      12       0   0.00000     0.0     0.0       0 HLT_HT300_AlphaT0p53_v3
HLT-Report      72    7598      12      12       0   0.00000     0.0     0.0       0 HLT_HT300_AlphaT0p54_v9
HLT-Report      73    7598      12       0       0   0.00000     0.0     0.0       0 HLT_HT300_v2
HLT-Report      74    7598       8       8       0   0.00000     0.0     0.0       0 HLT_HT300_DoubleDisplacedPFJet60_v4
HLT-Report      75    7598       8       8       0   0.00000     0.0     0.0       0 HLT_HT300_DoubleDisplacedPFJet60_ChgFraction10_v4
HLT-Report      76    7598       8       0       0   0.00000     0.0     0.0       0 HLT_HT300_SingleDisplacedPFJet60_v4
HLT-Report      77    7598       8       0       0   0.00000     0.0     0.0       0 HLT_HT300_SingleDisplacedPFJet60_ChgFraction10_v4
HLT-Report      78    7598      12       0       0   0.00000     0.0     0.0       0 HLT_HT350_v2
HLT-Report      79    7598      12      12       0   0.00000     0.0     0.0       0 HLT_HT350_AlphaT0p52_v3
HLT-Report      80    7598      12      12       0   0.00000     0.0     0.0       0 HLT_HT350_AlphaT0p53_v14
HLT-Report      81    7598      12       0       0   0.00000     0.0     0.0       0 HLT_HT400_v2
HLT-Report      82    7598      12      12       0   0.00000     0.0     0.0       0 HLT_HT400_AlphaT0p51_v14
HLT-Report      83    7598      12      12       0   0.00000     0.0     0.0       0 HLT_HT400_AlphaT0p52_v9
HLT-Report      84    7598      12      12       0   0.00000     0.0     0.0       0 HLT_HT450_AlphaT0p51_v9
HLT-Report      85    7598      12       0       0   0.00000     0.0     0.0       0 HLT_HT450_v2
HLT-Report      86    7598       8       0       0   0.00000     0.0     0.0       0 HLT_HT500_v2
HLT-Report      87    7598       8       1       0   0.00000     0.0     0.0       0 HLT_HT550_v2
HLT-Report      88    7598       8       1       0   0.00000     0.0     0.0       0 HLT_HT650_v2
HLT-Report      89    7598       8       8       0   0.00000     0.0     0.0       0 HLT_HT650_Track50_dEdx3p6_v5
HLT-Report      90    7598       8       8       0   0.00000     0.0     0.0       0 HLT_HT650_Track60_dEdx3p7_v5
HLT-Report      91    7598       8       8       0   0.00000     0.0     0.0       0 HLT_HT750_v2
HLT-Report      92    7598       8       0       0   0.00000     0.0     0.0       0 HLT_PFHT350_v5
HLT-Report      93    7598       8       8       0   0.00000     0.0     0.0       0 HLT_PFHT650_v7
HLT-Report      94    7598       8       8       0   0.00000     0.0     0.0       0 HLT_PFHT650_DiCentralPFJet80_CenPFJet40_v5
HLT-Report      95    7598       8       8       0   0.00000     0.0     0.0       0 HLT_PFHT700_v5
HLT-Report      96    7598       8       8       0   0.00000     0.0     0.0       0 HLT_PFHT750_v5
HLT-Report      97    7598      17      17       0   0.00000     0.0     0.0       0 HLT_PFMET150_v4
HLT-Report      98    7598      17      17       0   0.00000     0.0     0.0       0 HLT_PFMET180_v4
HLT-Report      99    7598      17      17       0   0.00000     0.0     0.0       0 HLT_DiCentralPFJet30_PFMHT80_v7
HLT-Report     100    7598      10      10       0   0.00000     0.0     0.0       0 HLT_DiCentralPFJet50_PFMET80_v5
HLT-Report     101    7598      17      17       0   0.00000     0.0     0.0       0 HLT_DiCentralPFJet30_CaloMET50_dPhi1_PFMHT80_HBHENoiseFiltered_v5
HLT-Report     102    7598      17      17       2  11.76471     0.0     0.1       0 HLT_CentralPFJet80_CaloMET50_dPhi1_PFMHT80_HBHENoiseFiltered_v5
HLT-Report     103    7598      17      17       0   0.00000     0.0     0.0       0 HLT_DiCentralJet20_CaloMET65_BTagCSV07_PFMHT80_v4
HLT-Report     104    7598      17       0       0   0.00000     0.0     0.0       0 HLT_MET80_v3
HLT-Report     105    7598      17      17       0   0.00000     0.0     0.0       0 HLT_MET80_Track50_dEdx3p6_v4
HLT-Report     106    7598      17      17       0   0.00000     0.0     0.0       0 HLT_MET80_Track60_dEdx3p7_v4
HLT-Report     107    7598      17       2       1  50.00000     0.0     0.0       0 HLT_MET120_v10
HLT-Report     108    7598      17      17       3  17.64706     0.0     0.1       0 HLT_MET120_HBHENoiseCleaned_v3
HLT-Report     109    7598      17      17       0   0.00000     0.0     0.0       0 HLT_MET200_v10
HLT-Report     110    7598      17      17       0   0.00000     0.0     0.0       0 HLT_MET200_HBHENoiseCleaned_v3
HLT-Report     111    7598      17      17       0   0.00000     0.0     0.0       0 HLT_MET300_v2
HLT-Report     112    7598      17      17       0   0.00000     0.0     0.0       0 HLT_MET300_HBHENoiseCleaned_v3
HLT-Report     113    7598      17      17       0   0.00000     0.0     0.0       0 HLT_MET400_v5
HLT-Report     114    7598      17      17       0   0.00000     0.0     0.0       0 HLT_MET400_HBHENoiseCleaned_v3
HLT-Report     115    7598     190       1       1 100.00000     0.0     0.0       0 HLT_L1SingleMuOpen_v6
HLT-Report     116    7598       3       0       0   0.00000     0.0     0.0       0 HLT_L1SingleMu12_v1
HLT-Report     117    7598    1334    1334       0   0.00000     0.0     0.0       0 HLT_L2Mu70_eta2p1_PFMET65_v4
HLT-Report     118    7598    1334    1334       0   0.00000     0.0     0.0       0 HLT_L2Mu80_eta2p1_PFMET70_v4
HLT-Report     119    7598    1334      10       7  70.00000     0.1     0.1       0 HLT_L2Mu20_eta2p1_NoVertex_v1
HLT-Report     120    7598    3216       1       1 100.00000     0.0     0.0       0 HLT_L2Mu10_NoVertex_NoBPTX3BX_NoHalo_v1
HLT-Report     121    7598    3216     349     177  50.71633     2.3     2.5       0 HLT_L2Mu20_NoVertex_NoBPTX3BX_NoHalo_v1
HLT-Report     122    7598    3216     349     134  38.39542     1.8     1.9       0 HLT_L2Mu30_NoVertex_NoBPTX3BX_NoHalo_v1
HLT-Report     123    7598     249     249       0   0.00000     0.0     0.0       0 HLT_L2TripleMu10_0_0_NoVertex_PFJet40Neutral_v4
HLT-Report     124    7598    1391    1391       0   0.00000     0.0     0.0       0 HLT_DoubleDisplacedMu4_DiPFJet40Neutral_v4
HLT-Report     125    7598       3       0       0   0.00000     0.0     0.0       0 HLT_Mu5_v18
HLT-Report     126    7598       3       2       0   0.00000     0.0     0.0       0 HLT_Mu8_v16
HLT-Report     127    7598       8       0       0   0.00000     0.0     0.0       0 HLT_Mu12_v16
HLT-Report     128    7598       3       3       0   0.00000     0.0     0.0       0 HLT_Mu17_v3
HLT-Report     129    7598      33       0       0   0.00000     0.0     0.0       0 HLT_Mu12_eta2p1_L1Mu10erJetC12WdEtaPhi1DiJetsC_v3
HLT-Report     130    7598       8       0       0   0.00000     0.0     0.0       0 HLT_Mu15_eta2p1_v3
HLT-Report     131    7598    1334       6       0   0.00000     0.0     0.0       0 HLT_Mu24_eta2p1_v3
HLT-Report     132    7598    1334       6       0   0.00000     0.0     0.0       0 HLT_Mu30_eta2p1_v3
HLT-Report     133    7598    1334    1334       3   0.22489     0.0     0.1       0 HLT_Mu40_eta2p1_v9
HLT-Report     134    7598    1334    1334       2   0.14993     0.0     0.1       0 HLT_Mu50_eta2p1_v6
HLT-Report     135    7598       3       0       0   0.00000     0.0     0.0       0 HLT_RelIso1p0Mu5_v3
HLT-Report     136    7598       3       0       0   0.00000     0.0     0.0       0 HLT_RelIso1p0Mu17_v3
HLT-Report     137    7598      20      20       1   5.00000     0.0     0.0       0 HLT_IsoMu15_eta2p1_L1ETM20_v4
HLT-Report     138    7598    1334       6       0   0.00000     0.0     0.0       0 HLT_IsoMu20_eta2p1_v4
HLT-Report     139    7598    1334    1334       2   0.14993     0.0     0.1       0 HLT_IsoMu24_eta2p1_v12
HLT-Report     140    7598    1334    1334       2   0.14993     0.0     0.1       0 HLT_IsoMu30_eta2p1_v12
HLT-Report     141    7598    1334    1334       2   0.14993     0.0     0.1       0 HLT_IsoMu34_eta2p1_v10
HLT-Report     142    7598    1334    1334       2   0.14993     0.0     0.1       0 HLT_IsoMu40_eta2p1_v7
HLT-Report     143    7598    1334    1334       0   0.00000     0.0     0.0       0 HLT_Mu40_eta2p1_Track50_dEdx3p6_v3
HLT-Report     144    7598    1334    1334       0   0.00000     0.0     0.0       0 HLT_Mu40_eta2p1_Track60_dEdx3p7_v3
HLT-Report     145    7598     381      18       3  16.66667     0.0     0.1       0 HLT_L2DoubleMu23_NoVertex_v10
HLT-Report     146    7598     381     381      40  10.49869     0.5     0.6       0 HLT_L2DoubleMu23_NoVertex_2Cha_Angle2p5_v2
HLT-Report     147    7598     381     381      27   7.08661     0.4     0.4       0 HLT_L2DoubleMu38_NoVertex_2Cha_Angle2p5_v2
HLT-Report     148    7598     381     381       1   0.26247     0.0     0.0       0 HLT_DoubleMu11_Acoplanarity03_v3
HLT-Report     149    7598    1389    1389       0   0.00000     0.0     0.0       0 HLT_DoubleMu4_Jpsi_Displaced_v9
HLT-Report     150    7598    1389    1389       0   0.00000     0.0     0.0       0 HLT_DoubleMu4_JpsiTk_Displaced_v3
HLT-Report     151    7598      24      24       0   0.00000     0.0     0.0       0 HLT_DoubleMu3_4_Dimuon5_Bs_Central_v2
HLT-Report     152    7598    1389    1389       1   0.07199     0.0     0.0       0 HLT_DoubleMu3p5_4_Dimuon5_Bs_Central_v2
HLT-Report     153    7598    1389    1389       1   0.07199     0.0     0.0       0 HLT_DoubleMu4_Dimuon7_Bs_Forward_v2
HLT-Report     154    7598    1389       0       0   0.00000     0.0     0.0       0 HLT_DoubleMu3p5_LowMass_Displaced_v3
HLT-Report     155    7598    1389       0       0   0.00000     0.0     0.0       0 HLT_DoubleMu3p5_LowMassNonResonant_Displaced_v3
HLT-Report     156    7598      24       0       0   0.00000     0.0     0.0       0 HLT_Dimuon0_Jpsi_v14
HLT-Report     157    7598      24       0       0   0.00000     0.0     0.0       0 HLT_Dimuon0_Jpsi_NoVertexing_v11
HLT-Report     158    7598      24       0       0   0.00000     0.0     0.0       0 HLT_Dimuon0_Upsilon_v14
HLT-Report     159    7598      24       0       0   0.00000     0.0     0.0       0 HLT_Dimuon0_PsiPrime_v3
HLT-Report     160    7598      24       0       0   0.00000     0.0     0.0       0 HLT_Dimuon5_Upsilon_v3
HLT-Report     161    7598      24       0       0   0.00000     0.0     0.0       0 HLT_Dimuon5_PsiPrime_v3
HLT-Report     162    7598      24      24       0   0.00000     0.0     0.0       0 HLT_Dimuon7_Upsilon_v3
HLT-Report     163    7598     899       0       0   0.00000     0.0     0.0       0 HLT_Dimuon8_Jpsi_v3
HLT-Report     164    7598     899       0       0   0.00000     0.0     0.0       0 HLT_Dimuon8_Upsilon_v3
HLT-Report     165    7598     899       0       0   0.00000     0.0     0.0       0 HLT_Dimuon9_PsiPrime_v9
HLT-Report     166    7598     899       0       0   0.00000     0.0     0.0       0 HLT_Dimuon10_Jpsi_v3
HLT-Report     167    7598     899     899       0   0.00000     0.0     0.0       0 HLT_Dimuon11_Upsilon_v3
HLT-Report     168    7598     249     249       0   0.00000     0.0     0.0       0 HLT_Dimuon0_Jpsi_Muon_v15
HLT-Report     169    7598     249     249       0   0.00000     0.0     0.0       0 HLT_Dimuon0_Upsilon_Muon_v15
HLT-Report     170    7598      24       5       0   0.00000     0.0     0.0       0 HLT_Dimuon3p5_SameSign_v3
HLT-Report     171    7598       2       0       0   0.00000     0.0     0.0       0 HLT_DoubleMu4_Acoplanarity03_v3
HLT-Report     172    7598    1391    1391       0   0.00000     0.0     0.0       0 HLT_Tau2Mu_ItTrack_v3
HLT-Report     173    7598     400       0       0   0.00000     0.0     0.0       0 HLT_Mu13_Mu8_v16
HLT-Report     174    7598     400     400       2   0.50000     0.0     0.1       0 HLT_Mu17_Mu8_v16
HLT-Report     175    7598     400     400       3   0.75000     0.0     0.1       0 HLT_Mu17_TkMu8_v9
HLT-Report     176    7598    1334    1334       3   0.22489     0.0     0.1       0 HLT_Mu22_TkMu8_v4
HLT-Report     177    7598    1334    1334       3   0.22489     0.0     0.1       0 HLT_Mu22_TkMu22_v4
HLT-Report     178    7598     249     249       2   0.80321     0.0     0.1       0 HLT_TripleMu5_v17
HLT-Report     179    7598     249     249       0   0.00000     0.0     0.0       0 HLT_DoubleMu5_IsoMu5_v17
HLT-Report     180    7598      24       0       0   0.00000     0.0     0.0       0 HLT_Mu5_L2Mu3_Jpsi_v4
HLT-Report     181    7598       3       3       0   0.00000     0.0     0.0       0 HLT_Mu5_Track2_Jpsi_v18
HLT-Report     182    7598       3       3       0   0.00000     0.0     0.0       0 HLT_Mu5_Track3p5_Jpsi_v4
HLT-Report     183    7598       8       8       0   0.00000     0.0     0.0       0 HLT_Mu7_Track7_Jpsi_v18
HLT-Report     184    7598       0       0       0   0.00000     0.0     0.0       0 HLT_Photon20_CaloIdVL_v3
HLT-Report     185    7598       0       0       0   0.00000     0.0     0.0       0 HLT_Photon20_CaloIdVL_IsoL_v15
HLT-Report     186    7598       8       0       0   0.00000     0.0     0.0       0 HLT_Photon22_R9Id90_HE10_Iso40_EBOnly_v4
HLT-Report     187    7598       3       0       0   0.00000     0.0     0.0       0 HLT_Photon26_Photon18_v11
HLT-Report     188    7598       3       3       0   0.00000     0.0     0.0       0 HLT_Photon26_R9Id85_Photon18_R9Id85_Mass60_v3
HLT-Report     189    7598       3       3       0   0.00000     0.0     0.0       0 HLT_Photon26_R9Id85_Photon18_CaloId10_Iso50_Mass60_v5
HLT-Report     190    7598       3       3       0   0.00000     0.0     0.0       0 HLT_Photon26_CaloId10_Iso50_Photon18_R9Id85_Mass60_v5
HLT-Report     191    7598       3       3       0   0.00000     0.0     0.0       0 HLT_Photon26_CaloId10_Iso50_Photon18_CaloId10_Iso50_Mass60_v5
HLT-Report     192    7598       3       3       0   0.00000     0.0     0.0       0 HLT_Photon26_R9Id85_OR_CaloId10_Iso50_Photon18_R9Id85_OR_CaloId10_Iso50_Mass60_v5
HLT-Report     193    7598       3       0       0   0.00000     0.0     0.0       0 HLT_Photon26_R9Id85_OR_CaloId10_Iso50_Photon18_v4
HLT-Report     194    7598       8       0       0   0.00000     0.0     0.0       0 HLT_Photon30_CaloIdVL_v13
HLT-Report     195    7598       8       0       0   0.00000     0.0     0.0       0 HLT_Photon30_CaloIdVL_IsoL_v18
HLT-Report     196    7598       8       0       0   0.00000     0.0     0.0       0 HLT_Photon36_R9Id90_HE10_Iso40_EBOnly_v4
HLT-Report     197    7598       8       0       0   0.00000     0.0     0.0       0 HLT_Photon36_Photon22_v5
HLT-Report     198    7598       8       8       0   0.00000     0.0     0.0       0 HLT_Photon36_R9Id85_Photon22_R9Id85_v3
HLT-Report     199    7598       8       8       0   0.00000     0.0     0.0       0 HLT_Photon36_R9Id85_Photon22_CaloId10_Iso50_v5
HLT-Report     200    7598       8       8       0   0.00000     0.0     0.0       0 HLT_Photon36_CaloId10_Iso50_Photon22_R9Id85_v5
HLT-Report     201    7598       8       8       0   0.00000     0.0     0.0       0 HLT_Photon36_CaloId10_Iso50_Photon22_CaloId10_Iso50_v5
HLT-Report     202    7598       8       8       0   0.00000     0.0     0.0       0 HLT_Photon36_R9Id85_OR_CaloId10_Iso50_Photon22_R9Id85_OR_CaloId10_Iso50_v5
HLT-Report     203    7598       8       0       0   0.00000     0.0     0.0       0 HLT_Photon36_R9Id85_OR_CaloId10_Iso50_Photon22_v4
HLT-Report     204    7598       8       0       0   0.00000     0.0     0.0       0 HLT_Photon50_CaloIdVL_v9
HLT-Report     205    7598       8       0       0   0.00000     0.0     0.0       0 HLT_Photon50_CaloIdVL_IsoL_v16
HLT-Report     206    7598       8       0       0   0.00000     0.0     0.0       0 HLT_Photon50_R9Id90_HE10_Iso40_EBOnly_v4
HLT-Report     207    7598       6       1       0   0.00000     0.0     0.0       0 HLT_Photon60_CaloIdL_MHT70_v7
HLT-Report     208    7598       6       0       0   0.00000     0.0     0.0       0 HLT_Photon60_CaloIdL_FJHT300_v3
HLT-Report     209    7598       6       6       1  16.66667     0.0     0.0       0 HLT_Photon70_CaloIdXL_PFHT400_v4
HLT-Report     210    7598       6       6       1  16.66667     0.0     0.0       0 HLT_Photon70_CaloIdXL_PFHT500_v4
HLT-Report     211    7598       6       6       0   0.00000     0.0     0.0       0 HLT_Photon70_CaloIdXL_PFMET100_v4
HLT-Report     212    7598       8       0       0   0.00000     0.0     0.0       0 HLT_Photon75_CaloIdVL_v12
HLT-Report     213    7598       8       0       0   0.00000     0.0     0.0       0 HLT_Photon75_CaloIdVL_IsoL_v17
HLT-Report     214    7598       8       0       0   0.00000     0.0     0.0       0 HLT_Photon75_R9Id90_HE10_Iso40_EBOnly_v4
HLT-Report     215    7598       8       0       0   0.00000     0.0     0.0       0 HLT_Photon90_CaloIdVL_v9
HLT-Report     216    7598       8       0       0   0.00000     0.0     0.0       0 HLT_Photon90_CaloIdVL_IsoL_v14
HLT-Report     217    7598       8       1       0   0.00000     0.0     0.0       0 HLT_Photon90_R9Id90_HE10_Iso40_EBOnly_v4
HLT-Report     218    7598       8       8       0   0.00000     0.0     0.0       0 HLT_Photon90EBOnly_CaloIdVL_IsoL_TriPFJet25_v12
HLT-Report     219    7598       8       8       0   0.00000     0.0     0.0       0 HLT_Photon90EBOnly_CaloIdVL_IsoL_TriPFJet30_v12
HLT-Report     220    7598       5       5       1  20.00000     0.0     0.0       0 HLT_Photon135_v6
HLT-Report     221    7598       5       5       1  20.00000     0.0     0.0       0 HLT_Photon150_v3
HLT-Report     222    7598       5       5       0   0.00000     0.0     0.0       0 HLT_Photon160_v3
HLT-Report     223    7598       5       5       0   0.00000     0.0     0.0       0 HLT_Photon250_NoHE_v3
HLT-Report     224    7598       5       5       0   0.00000     0.0     0.0       0 HLT_Photon300_NoHE_v3
HLT-Report     225    7598       8       8       0   0.00000     0.0     0.0       0 HLT_DoublePhoton43_HEVT_v7
HLT-Report     226    7598       8       8       0   0.00000     0.0     0.0       0 HLT_DoublePhoton48_HEVT_v7
HLT-Report     227    7598       5       5       0   0.00000     0.0     0.0       0 HLT_DoublePhoton70_v5
HLT-Report     228    7598       5       5       0   0.00000     0.0     0.0       0 HLT_DoublePhoton80_v6
HLT-Report     229    7598       0       0       0   0.00000     0.0     0.0       0 HLT_DoublePhoton5_IsoVL_CEP_v15
HLT-Report     230    7598       0       0       0   0.00000     0.0     0.0       0 HLT_L1SingleEG5_v5
HLT-Report     231    7598       0       0       0   0.00000     0.0     0.0       0 HLT_L1SingleEG12_v5
HLT-Report     232    7598       0       0       0   0.00000     0.0     0.0       0 HLT_L1ETM30_v1
HLT-Report     233    7598      17       0       0   0.00000     0.0     0.0       0 HLT_L1ETM40_v1
HLT-Report     234    7598       6       0       0   0.00000     0.0     0.0       0 HLT_L1ETM70_v1
HLT-Report     235    7598       3       0       0   0.00000     0.0     0.0       0 HLT_L1ETM100_v1
HLT-Report     236    7598       0       0       0   0.00000     0.0     0.0       0 HLT_Ele8_CaloIdT_TrkIdVL_v4
HLT-Report     237    7598       0       0       0   0.00000     0.0     0.0       0 HLT_Ele8_CaloIdT_TrkIdVL_Jet30_v4
HLT-Report     238    7598       0       0       0   0.00000     0.0     0.0       0 HLT_Ele8_CaloIdL_CaloIsoVL_v16
HLT-Report     239    7598       0       0       0   0.00000     0.0     0.0       0 HLT_Ele8_CaloIdT_CaloIsoVL_TrkIdVL_TrkIsoVL_v14
HLT-Report     240    7598       0       0       0   0.00000     0.0     0.0       0 HLT_Ele17_CaloIdL_CaloIsoVL_v16
HLT-Report     241    7598       0       0       0   0.00000     0.0     0.0       0 HLT_Ele17_CaloIdT_CaloIsoVL_TrkIdVL_TrkIsoVL_v5
